Timestamp,Current_A,Voltage_V,Temperature_C,Power_W,Delta_V,Fault_Label
1.184895958116145,-0.5652675572370164,0.6051061848767001,-1.2410333050783626,-0.4696717664416647,0.0754726587732642,0
1.1850114281700468,-0.4685675603808983,0.4671236186632233,-1.2149661881709677,-0.3916607536106291,-2.0936387745873457,0
1.185126898223949,-0.42811228466497,0.4280767770986182,-1.1887122668580845,-0.3570021831951274,-0.5923229753494826,0
1.1852423682778506,-0.3707665891453753,0.4169710317814328,-1.1637028654546495,-0.3022715249463578,-0.1683263917781563,0
1.185357838331753,-0.3652285088201396,0.3473204436978501,-1.1378087895367537,-0.3061212508009172,-1.056724366534305,0
1.185473308385655,-0.2891291080225628,0.3147577749361012,-1.1136451272666612,-0.2363111826504629,-0.4939278697547496,0
1.1855887784395571,-0.2436092888427181,0.2521112512475958,-1.0890318557983294,-0.2006916766282779,-0.9504400837585044,0
1.185704248493459,-0.1739926034329919,0.2231495838061054,-1.0652786044909064,-0.137225095146443,-0.4392839057633016,0
1.1858197185473611,-0.1656028600736997,0.1426619245895939,-1.0421580733421634,-0.1406300586744459,-1.221173216199779,0
1.185935188601263,-0.1226398957899917,0.080729413467871,-1.0193939968185424,-0.1081641155914835,-0.9396051871509836,0
1.1860506586551656,-0.1417655118682499,0.0951316881547445,-0.9974356598404576,-0.1244872206851697,0.2187490915751909,0
1.1861661287090677,-0.1527996791873788,0.0415980256214445,-0.9757304436368138,-0.1428246725580297,-0.812155531064042,0
1.1862815987629691,-0.1516483461789881,-0.0483294055253787,-0.9548441254575472,-0.154676678265713,-1.364418528148339,0
1.1863970688168717,-0.1012483464351926,-0.061906394369457,-0.9341204180677238,-0.1084982608278207,-0.205826667475812,0
1.1865125388707731,-0.1000216246721788,-0.0293203004073294,-0.9126635011133932,-0.1025452259578873,0.4946823327305988,0
1.186628008924676,-0.0783749323315853,-0.0589126979642376,-0.8930487047930391,-0.0862103198247338,-0.4488550196425104,0
1.1867434789785778,-0.0631068050906148,-0.0586712998167385,-0.8734499014132827,-0.0715902138811143,0.0038626311477847,0
1.18685894903248,-0.0340106075449731,-0.0579861969819644,-0.8540948915443703,-0.0436941081637652,0.0105956980916197,1
1.1869744190863818,0.0008027929480968,-0.0363796535530585,-0.8354100675430947,-0.0071565538358878,0.3280714068738922,1
1.1870898891402837,0.0430832384896448,-0.0456235792551321,-0.8175788471960868,0.031854711233952,-0.1400739156031138,1
1.1872053591941862,0.0526533914179238,-0.1030959464301091,-0.7991949488318486,0.0321205305257388,-0.8719240275102741,1
1.187320829248088,0.0613833433874431,-0.1140547730699727,-0.7812783492045838,0.0387411562035208,-0.1660969510755829,1
1.1874362993019902,0.0493529435809777,-0.057948566351945,-0.7636360078184095,0.0359451389934673,0.8515920031819607,1
1.187551769355892,0.06499706151346,-0.1317434672744138,-0.7471553196481738,0.0394379017494381,-1.1196128970836725,1
1.187667239409794,0.0848612443188934,-0.0955570041975177,-0.7303306923216764,0.0639904257975401,0.5493167032199073,1
1.1877827094636966,0.1344381173035577,-0.1235789836573909,-0.7135249887709296,0.1068056418261958,-0.425024461885341,1
1.187898179517599,0.1346168846477129,-0.2154304810647793,-0.6975611702573743,0.0923951420609708,-1.3936155758883644,1
1.1880136495715006,0.1676121793112929,-0.1754653564557663,-0.6817497227405712,0.1300598024647745,0.606656600191178,1
1.1881291196254025,0.1606939924860217,-0.1585916746558353,-0.6658769657982628,0.1261938457547074,0.2562518496370144,1
1.1882445896793046,0.1220675993620789,-0.0826309312954557,-0.6504033134506086,0.1015040388104878,1.1528778092292886,1
1.188360059733207,0.1380435598898571,-0.0707299392574812,-0.636128917351108,0.1186362733918729,0.1807929824702657,1
1.188475529787109,0.1251690296951758,-0.0581680080587641,-0.6222914673521673,0.1083342417057484,0.190822508284792,1
1.188590999841011,0.1456580587497397,-0.0236734562991992,-0.6083993808840217,0.1334015141446415,0.5236425273786373,1
1.1887064698949128,0.0887859590600442,-0.0357657008068431,-0.5947022586983729,0.077083108500923,-0.1832961797472482,1
1.188821939948815,0.0492855163667757,-0.035428863112678,-0.580982350525831,0.039357195319784,0.0053108936412978,1
1.1889374100027177,0.0797131418572152,-0.077209817252269,-0.5670703457266119,0.0619434840726785,-0.6338121989872482,1
1.1890528800566194,0.071533579369836,-0.0909399467651817,-0.5551247450845282,0.0520027497185975,-0.2081505247725294,1
1.1891683501105212,0.0933421833702505,-0.2182073198313378,-0.5419680926625325,0.0528649441732321,-1.9310393816881355,1
1.1892838201644234,0.1046084962416275,-0.2332387860775763,-0.529020498319426,0.0611717228305425,-0.2278978648239066,1
1.1893992902183252,0.0824055983310765,-0.1914282754701596,-0.5167623235971274,0.0466867938793392,0.6346597018506068,1
1.1895147602722278,0.0843055856339275,-0.1931046711599977,-0.504314837824194,0.0482269924087691,-0.025239234714099,1
1.1896302303261297,0.0829409534638194,-0.133991826999907,-0.4922354487911792,0.0561601925595166,0.8972166985118792,1
1.1897457003800316,0.0687454929235884,-0.1354380427500898,-0.4806951905588434,0.0424304312431199,-0.0217463328194287,1
1.1898611704339337,0.1149387020487302,-0.2152899947816195,-0.4697159958924918,0.0737781906760211,-1.2115265769915395,1
1.1899766404878356,0.1496404795855745,-0.2632521793614332,-0.4584231855074597,0.0989973713179202,-0.7276102577933281,1
1.190092110541738,0.1710143269334187,-0.2355655432011929,-0.4467129282932403,0.1236368981054909,0.4203347355226736,1
1.19020758059564,0.1782550330873492,-0.2435730921384342,-0.4357812663720999,0.129198793166521,-0.1213123208663172,1
1.190323050649542,0.1953951650312606,-0.3169061348686393,-0.4254198411569164,0.1335400518588923,-1.11260435690753,1
1.190438520703444,0.1506433577526777,-0.2648878348511472,-0.4150994767936499,0.099683851222603,0.7895594164989334,1
1.190553990757346,0.1405511725626304,-0.2666869392259271,-0.4048717267581609,0.0898639725604903,-0.0271012970587237,1
1.1906694608112485,0.1113602671709772,-0.2440853702664305,-0.3953380909664282,0.0658519293302637,0.3431705791397511,1
1.1907849308651504,0.1477464248044574,-0.3108567983693005,-0.385448234143334,0.0896191344474439,-1.013034098100794,1
1.1909004009190525,0.1542600232799089,-0.3337836986277464,-0.3755909084992275,0.0920944756497737,-0.3477083768147169,1
1.1910158709729544,0.0989367984306156,-0.2655510442404513,-0.367301661527525,0.0507343801786144,1.035606700998261,1
1.1911313410268565,0.083454079748999,-0.2610177610798164,-0.3580920273675197,0.0368166661323556,0.0689905189921576,1
1.1912468110807588,0.0960598266128206,-0.234147768333002,-0.3490332335585852,0.0529397425234136,0.4079424509028225,1
1.191362281134661,0.0655986078123101,-0.2759248518519315,-0.340093473678966,0.0176319610106916,-0.633753463641927,1
1.1914777511885628,0.0524160445749083,-0.2569975091375246,-0.3313956084248448,0.0081112253630666,0.2874154519468115,1
1.1915932212424647,0.0912244526236958,-0.1484787441533818,-0.322773310196684,0.0617733171197923,1.646934657037898,1
1.1917086912963668,0.1025292589865578,-0.1466227899153546,-0.3146030403300844,0.0728115000395341,0.0283629678670461,1
1.1918241613502691,0.0919381957141051,0.0171194168414446,-0.3073631237578589,0.088377441111124,2.484931507172981,1
1.1919396314041713,0.1016079463436346,0.0091409293448025,-0.2995232587780281,0.0963986474040452,-0.1208713234401643,1
1.1920551014580731,0.0995950549088382,0.01047776014497,-0.2914203381281893,0.0946787222396587,0.0204854471658511,1
1.1921705715119753,0.1458778215324327,-0.0075781504635561,-0.2841693121837781,0.1361761030617184,-0.2737927740807827,1
1.1922860415658771,0.1219867305211324,-0.0152329521163421,-0.2769383378312596,0.1120821966791178,-0.115959501415444,1
1.1924015116197797,0.1244008504381805,-0.1648525616516183,-0.2697353357689962,0.0907209299089212,-2.270226928739382,1
1.1925169816736816,0.1170335646835011,-0.1834842990167876,-0.2626895616312856,0.0807827220975658,-0.2825307482598341,1
1.1926324517275837,0.0937851033658166,-0.1917155461882253,-0.2544944996270433,0.0574344018673883,-0.124706865096492,1
1.1927479217814856,0.0914393355067051,-0.3373303053533433,-0.2481337057951623,0.0324162958022902,-2.20945469347612,1
1.1928633918353877,0.0600012551320845,-0.2726929210115439,-0.2410371641634432,0.0128481968751919,0.9810497071420814,1
1.19297886188929,0.0507256975688585,-0.2294860665580604,-0.2342625889622808,0.0107628216934722,0.6558487423585605,1
1.193094331943192,0.0500941569696261,-0.2213862292505891,-0.2275975684223579,0.011415825887287,0.1231117589030423,1
1.193209801997094,0.0514221152093068,-0.1551973563315951,-0.2212907156747966,0.0228983671195698,1.0045930159069003,1
1.193325272050996,0.0224582355910459,-0.1927127319026751,-0.2157582048999324,-0.0103653201539689,-0.5690835024468994,1
1.1934407421048978,-0.0127475118938378,-0.1356343716308069,-0.2103352273811376,-0.035122801848064,0.8663441010196821,1
1.1935562121588004,0.0106639731597721,-0.2180171719260541,-0.2037952866273331,-0.0254068608499862,-1.2499313341939933,1
1.1936716822127025,0.029215536632299,-0.2799670166711499,-0.1976034666920902,-0.0173371741322299,-0.939868218959924,1
1.1937871522666044,-0.0350248622232268,-0.1830968791106384,-0.1923403466284568,-0.0634370117155778,1.4701707181008097,1
1.1939026223205065,-0.0224081472008084,-0.1513365120592809,-0.1863019683576872,-0.0466791714422491,0.4821522091438937,1
1.194018092374408,0.0573743813973137,-0.2124070714125834,-0.1800358831920067,0.0196992815716206,-0.926525363733226,1
1.1941335624283107,0.0369598678560089,-0.0698315641702679,-0.1747236285024173,0.0222796342830813,2.163734078118932,1
1.1942490324822128,-0.008150278767415,-0.0704498533061121,-0.1692224486121126,-0.0208783350993233,-0.0091828294830655,1
1.1943645025361147,7.976760945072826e-05,0.0099877905244261,-0.1646980929364837,-0.0008068494470147,1.220813243384378,1
1.1944799725900166,0.0011190576786927,0.0420177005411775,-0.160091101024131,0.005055192772986,0.4862424314974002,1
1.1945954426439187,-0.0076255805316266,0.0499161228919383,-0.1556561352597411,-0.0021466143372835,0.1200553557910106,1
1.194710912697821,0.0283541710036779,-7.8294473294764e-05,-0.1515970863707559,0.0247576145885697,-0.7584486955700985,1
1.1948263827517231,-0.0046378411739996,0.0393995938473831,-0.145915153011091,-0.0008705214165315,0.5992629560828999,1
1.194941852805625,-0.0144364220847853,0.0786750956841497,-0.1409359764741153,-0.0043444588999382,0.5961918103777244,1
1.195057322859527,0.013687716536442,0.0981093112581773,-0.1360473726554334,0.0256827118125971,0.2951070743112722,1
1.195172792913429,0.0198952990718328,0.0726541249503527,-0.1324835412529997,0.0277707877825921,-0.3860742532905902,1
1.1952882629673316,-0.0187525653397561,0.0675551810012807,-0.1278425206011937,-0.0101755731307526,-0.0771752345107179,1
1.1954037330212337,-0.001560287789596,-0.0516869035588695,-0.12396986899245,-0.0117397252013607,-1.809258372146133,1
1.1955192030751354,0.005395890890243,-0.019748518225169,-0.119199048826629,-0.000233831722306,0.4848535757208624,1
1.1956346731290377,-0.0062877863472083,0.0245856091282857,-0.1155822916581701,-0.004699628892516,0.6729547232444972,1
1.1957501431829394,-0.0372964071639835,0.0044135514791201,-0.1123822316959082,-0.0374764709889108,-0.3059045819933791,1
1.195865613236842,0.0061493960440405,0.1210285730955025,-0.1086183790445798,0.0219090189636788,1.769792583634278,1
1.1959810832907438,0.0314413114244312,0.0309157659240491,-0.1034218892849775,0.0324721546548172,-1.3672315459491882,1
1.1960965533446457,0.0177459408639983,0.0436452638722388,-0.0990494116477434,0.0212718315411986,0.1933652764235187,1
1.1962120233985478,0.0030375605249489,-0.0064307569936856,-0.0953404417970893,-0.0004668547729062,-0.7596870007959556,1
1.1963274934524497,0.0231551838055618,-0.0366886601671253,-0.0918004256609975,0.0141731049111622,-0.4589538398626257,1
1.1964429635063525,0.0560879007329374,0.0148039835630543,-0.0882427877344148,0.0536352157062499,0.781582762040669,1
1.1965584335602542,0.098688754593188,0.0468594425073827,-0.0846093219230214,0.0995181913697406,0.4866301277391003,1
1.1966739036141565,0.1198066011995491,0.1843723021688245,-0.0819482129628392,0.1415292349862069,2.0869101318032244,1
1.1967893736680582,0.1539563079482775,0.226312580278783,-0.0780433159858056,0.181273689659323,0.6366288793392175,1
1.19690484372196,0.1264654928375554,0.2023218472063257,-0.0745383478540721,0.1508146247983559,-0.3638516760840184,1
1.1970203137758626,0.1721277519606674,0.1867392341369904,-0.0702749143866044,0.1925385386776748,-0.236261329448558,1
1.1971357838297647,0.1197755894089469,0.1517036822559638,-0.0683552038589915,0.1363381667109616,-0.5314530257064226,1
1.1972512538836666,0.1160520149415107,0.0754452696720545,-0.0652860245597512,0.1207083059526753,-1.1569958443664474,1
1.1973667239375685,0.1359201543307492,0.0837652031519314,-0.0622471358862715,0.1411444002403664,0.1264516430769472,1
1.1974821939914706,0.0883375908592885,0.1011135455643057,-0.0591551528972709,0.0980585319430536,0.263454662162729,1
1.197597664045373,0.1200593886366346,0.0401753962151014,-0.056947971440009,0.118991212545717,-0.9245160871868648,1
1.197713134099275,0.1016113040628948,0.0493524800344982,-0.0539897320440611,0.1027171913654175,0.1394586064524287,1
1.197828604153177,0.1430138731522895,0.0176286014404159,-0.0518166213089793,0.1374451106900635,-0.481199515710419,1
1.1979440742070788,0.1604819991241894,0.0177402019144852,-0.0485298680822244,0.1542170882911122,0.0018929958262614,1
1.198059544260981,0.1665730527173242,0.039445989879372,-0.0460364228012828,0.1635403196428864,0.3295774087795222,1
1.1981750143148835,0.1723399158901117,-0.0046024832224513,-0.0429857232835848,0.1620005251578815,-0.6682210240618401,1
1.1982904843687854,0.1108540797605905,0.0015518840557161,-0.0404740445407207,0.1040673588234262,0.0935899162895286,1
1.1984059544226873,0.1375593112379425,0.0254937521306219,-0.0373822309298716,0.1334632169412112,0.3635091600195084,1
1.1985214244765894,0.1401286175366812,0.0129976181063845,-0.0345689582896901,0.1339413534469549,-0.1894250650873498,1
1.1986368945304913,0.1372325288548625,0.0624223039826096,-0.0319408179912101,0.1390167070944433,0.7502022085619009,1
1.1987523645843938,0.1537637453702708,0.1289148734441353,-0.0296859529039517,0.1655304136526878,1.009201507117683,1
1.1988678346382955,0.1507464819498471,0.1419766942745711,-0.0278214476022658,0.1647035350170037,0.1984081625532258,1
1.1989833046921976,0.1402563916402158,0.0420167941482732,-0.0263069711930821,0.1386788053591331,-1.5166578151976382,1
1.1990987747460995,0.1317998238966466,-0.0561695140999768,-0.0238382532898745,0.1149852347279382,-1.489744164770925,1
1.1992142448000016,0.1358519257324571,-0.0237266857157319,-0.021520622290161,0.1240084837522343,0.49250832656325,1
1.1993297148539042,0.1133231452076287,0.0383676067064714,-0.0204143221047723,0.1122375390275604,0.9424591566473072,1
1.199445184907806,0.1397832983350764,0.0162527181546624,-0.0184747800930133,0.1341278120686933,-0.3353863767621241,1
1.1995606549617082,0.1642683883324316,-0.007469468174957,-0.0161489100849641,0.1538086449447136,-0.3597765710671419,1
1.19967612501561,0.1517934468264652,-0.0635221319630354,-0.0142542953739864,0.1329124680851356,-0.850380513955966,1
1.199791595069512,0.1732310816515807,-0.0199014481856057,-0.0123124796918881,0.1603954305440432,0.6621284608772029,1
1.1999070651234145,0.1320680148025049,0.0152091740333815,-0.010533629291435,0.1265629170898699,0.5329911859896416,1
1.2000225351773164,0.1520964269222711,0.0651648815449368,-0.0080336586019372,0.1537449331876153,0.7582602803421736,1
1.2001380052312185,0.1648451792021473,0.0176696492160972,-0.0063979201204064,0.1583906389655973,-0.7205244170177172,1
1.2002534752851204,0.191881782796885,0.1325311151029758,-0.0047888812603161,0.2028921279081745,1.743182974912178,1
1.2003689453390225,0.2271703690361017,0.1979353422745175,-0.0031736248852115,0.2476380116531715,0.9926862849293868,1
1.2004844153929248,0.2456570039116403,0.1052558085368263,-0.0011224556616819,0.2503007823367693,-1.4061807441270238,1
1.200599885446827,0.2573926318032866,0.1433538685892381,0.0012577989718529,0.2678964984507722,0.5783245338221216,1
1.2007153555007288,0.2490393119661182,0.1544691377215295,0.0021241749326437,0.2616604211939782,0.1688699059847491,1
1.2008308255546307,0.2581104874209718,0.1318120511898174,0.0036397001021202,0.2666845126149585,-0.3436140457504398,1
1.2009462956085328,0.2415090908365784,0.1200786607066322,0.0059021115138638,0.2487379116922961,-0.1778506926044829,1
1.2010617656624352,0.2410782508648106,0.0972875608792519,0.0072983979127107,0.2445803408087342,-0.3456476516982718,1
1.2011772357163373,0.187398507659663,0.0551635111501696,0.0088984639919919,0.1860752720728854,-0.6390185572666287,1
1.2012927057702392,0.1851616481921305,0.0656661759280193,0.0104709323600508,0.1856199282972068,0.1595738443319878,1
